"Sex","model","round","age","prevalence","lb","ub","prevRR"
"Male","tensorproductgam",12,17,0.00541742944421888,0.0039512981054521,0.0074235151455927,1.03619095194963
"Male","tensorproductgam",13,17,0.00578830924438497,0.00427500744534942,0.00783308775591885,1.10712907807569
"Male","tensorproductgam",14,17,0.00616543078769908,0.00464256092180694,0.00818373086700981,1.17926106151746
"Male","tensorproductgam",15,17,0.00648784211692045,0.00495056757491941,0.00849840169724471,1.24092863016512
"Male","tensorproductgam",16,17,0.00678060950971339,0.00522352748519999,0.00879773740951741,1.29692620734846
"Male","tensorproductgam",17,17,0.0071256053731695,0.00550882258387241,0.00921250165728354,1.36291351661646
"Male","tensorproductgam",18,17,0.00754651885707781,0.0056226025276819,0.0101220508518427,1.44342157824795
"Male","tensorproductgam",19,17,0.00802564101470016,0.00544572652225532,0.0118132730757659,1.53506320454299
"Male","tensorproductgam",6,18,0.00794536252202996,0.00498947679790018,0.0126301577934314,1
"Male","tensorproductgam",7,18,0.00773374565069733,0.00537499486682682,0.0111160368887531,0.973365989186034
"Male","tensorproductgam",8,18,0.0075452247280772,0.005560897049029,0.0102303473462476,0.949638824805879
"Male","tensorproductgam",9,18,0.00745130036702278,0.00562567096754839,0.00986350200778902,0.937817544053238
"Male","tensorproductgam",10,18,0.00752514014133893,0.00576162755325942,0.00982309373455778,0.947110987129173
"Male","tensorproductgam",11,18,0.00777319940596475,0.00601024380906378,0.0100480467411363,0.978331622303217
"Male","tensorproductgam",12,18,0.00815415737630786,0.00633063919900527,0.010497384536552,1.02627883292914
"Male","tensorproductgam",13,18,0.00857880153481285,0.0067193554579254,0.0109471406910031,1.07972436890407
"Male","tensorproductgam",14,18,0.0089227929119555,0.00709007645536637,0.0112238937449269,1.12301897958909
"Male","tensorproductgam",15,18,0.00910708374518677,0.00729976662186988,0.011356747445551,1.14621374669006
"Male","tensorproductgam",16,18,0.00918532328709531,0.00740270512842132,0.0113922803724699,1.15606094267283
"Male","tensorproductgam",17,18,0.00928213938278924,0.00748817318069656,0.0115009117223505,1.16824617593632
"Male","tensorproductgam",18,18,0.00943091969233605,0.00736631894615067,0.0120671434484559,1.18697160339596
"Male","tensorproductgam",19,18,0.00961092147800292,0.00692731092272616,0.0133202067170627,1.20962655276646
"Male","tensorproductgam",6,19,0.0122094440769024,0.00837200847791719,0.0177742978284357,1
"Male","tensorproductgam",7,19,0.0118784714472932,0.00887503821370391,0.015882020125332,0.972892080300743
"Male","tensorproductgam",8,19,0.0115833159271421,0.00907008676997804,0.014782546774158,0.948717718364848
"Male","tensorproductgam",9,19,0.0114333850046381,0.00910886184673015,0.0143425253270061,0.93643780442613
"Male","tensorproductgam",10,19,0.0115383168435509,0.00928735254832596,0.0143269550698961,0.945032121927554
"Male","tensorproductgam",11,19,0.011886522912015,0.0096355503713637,0.0146555662168346,0.973551525945535
"Male","tensorproductgam",12,19,0.0123794436572209,0.0100495833584982,0.0152411346078021,1.01392361349524
"Male","tensorproductgam",13,19,0.0128410126396614,0.0104801998330895,0.0157251805008061,1.05172787219311
"Male","tensorproductgam",14,19,0.0130697969528641,0.0107737293357516,0.0158473571277051,1.07046617933975
"Male","tensorproductgam",15,19,0.0129730538974893,0.0107406015772898,0.0156621787783594,1.06254255441748
"Male","tensorproductgam",16,19,0.0126622314035265,0.0105021088169436,0.0152598060966358,1.03708500761969
"Male","tensorproductgam",17,19,0.0123370518177259,0.010228625626277,0.0148735568189597,1.0104515602856
"Male","tensorproductgam",18,19,0.0120556490333694,0.00972620996869319,0.0149345776866278,0.987403599822866
"Male","tensorproductgam",19,19,0.0118015114290105,0.00888293193285338,0.0156638653487717,0.966588761509326
"Male","tensorproductgam",6,20,0.0187886851287035,0.0138209639014691,0.025495810666169,1
"Male","tensorproductgam",7,20,0.0182517387980668,0.0144598774890244,0.0230147318726858,0.971421825052757
"Male","tensorproductgam",8,20,0.0177724140231423,0.014600662987122,0.0216180594225031,0.94591047225499
"Male","tensorproductgam",9,20,0.0175184325289349,0.0145421775601288,0.0210907820344854,0.932392682560417
"Male","tensorproductgam",10,20,0.0176541586477632,0.0147618948142353,0.0211009604945259,0.939616504658589
"Male","tensorproductgam",11,20,0.0181332465888383,0.0152426502724586,0.0215600103588235,0.965115252324715
"Male","tensorproductgam",12,20,0.0187599097228162,0.0157550850555798,0.0223248186113445,0.998468471546026
"Male","tensorproductgam",13,20,0.0192192163145616,0.0161846902354504,0.0228095055992351,1.02291438612702
"Male","tensorproductgam",14,20,0.0191980212563557,0.0162807788679023,0.0226259617273488,1.02178631047613
"Male","tensorproductgam",15,20,0.0185984841322592,0.0157868720165183,0.0218996970467738,0.989876833043854
"Male","tensorproductgam",16,20,0.0176328711025586,0.014953502790826,0.0207821998019838,0.938483506523873
"Male","tensorproductgam",17,20,0.0166232466851431,0.0140897316622666,0.019603262243552,0.884747738932923
"Male","tensorproductgam",18,20,0.0156760497777499,0.0129742679350528,0.0189296646304337,0.834334583307354
"Male","tensorproductgam",19,20,0.0147890283698031,0.0114857649356009,0.0190240151990694,0.787124179712282
"Male","tensorproductgam",6,21,0.0284750204240101,0.0220351640228053,0.0367262692764484,1
"Male","tensorproductgam",7,21,0.0275852714459161,0.0228257823937408,0.033303356406374,0.968753350661558
"Male","tensorproductgam",8,21,0.0267904928408,0.0227905153172325,0.0314699005694445,0.940841918350665
"Male","tensorproductgam",9,21,0.0263439550266296,0.0225024671353089,0.0308205616819796,0.925160180198377
"Male","tensorproductgam",10,21,0.0264880779604138,0.0227462451020154,0.0308260383187153,0.93022156142438
"Male","tensorproductgam",11,21,0.0271183854428011,0.0233928000427322,0.0314182268699752,0.952357014639223
"Male","tensorproductgam",12,21,0.0278892672940197,0.0239919084904422,0.0323987154341083,0.979429228802363
"Male","tensorproductgam",13,21,0.0282814416926903,0.0243549261346862,0.0328196977530272,0.993201805356508
"Male","tensorproductgam",14,21,0.0278261039021255,0.0240964852948314,0.0321139913833869,0.977211025234685
"Male","tensorproductgam",15,21,0.0264285611361553,0.0228511524877491,0.0305485137356829,0.92813141984161
"Male","tensorproductgam",16,21,0.0244534819190599,0.0210841915672275,0.0283456002011725,0.858769600686247
"Male","tensorproductgam",17,21,0.0224062691400789,0.0193176409440886,0.0259756467758965,0.786874559049868
"Male","tensorproductgam",18,21,0.020477595884779,0.0172650872781753,0.024273090665066,0.719142447656062
"Male","tensorproductgam",19,21,0.0186948004739167,0.0148038468700359,0.0235839476755908,0.656533347317752
"Male","tensorproductgam",6,22,0.0417045560467593,0.033303047733076,0.0521112961434642,1
"Male","tensorproductgam",7,22,0.0402331516686331,0.0342189268667926,0.047252702237624,0.964718378095755
"Male","tensorproductgam",8,22,0.0389190646178953,0.0338219763392821,0.0447487246885167,0.93320894183022
"Male","tensorproductgam",9,22,0.0381318920554854,0.0331185467506999,0.0438697032889083,0.914333964201222
"Male","tensorproductgam",10,22,0.0382168130711571,0.0333369026026521,0.043778701948317,0.916370216920864
"Male","tensorproductgam",11,22,0.0389862027183652,0.0341612475800906,0.0444612662990716,0.934818792331797
"Male","tensorproductgam",12,22,0.0398917331673058,0.034820776216296,0.0456662341824792,0.956531778508302
"Male","tensorproductgam",13,22,0.0401465202772657,0.0350518253246234,0.0459464570643245,0.962641113653226
"Male","tensorproductgam",14,22,0.039075919760148,0.0342897393002601,0.0444993741777553,0.936970045103369
"Male","tensorproductgam",15,22,0.0365808855952026,0.031999821515088,0.0417894580750056,0.877143628005248
"Male","tensorproductgam",16,22,0.0332185582531889,0.0289401631529066,0.0381046342728436,0.796521085512675
"Male","tensorproductgam",17,22,0.0297419630375255,0.0259186639870597,0.034109493429544,0.713158605601238
"Male","tensorproductgam",18,22,0.0264774975195577,0.0225621782522051,0.0310506761041553,0.634882613062012
"Male","tensorproductgam",19,22,0.0235065731670477,0.0187825386870008,0.0293831792099629,0.563645207988597
"Male","tensorproductgam",6,23,0.0581276472993534,0.0473094282879871,0.0712346911138004,1
"Male","tensorproductgam",7,23,0.0557545641637106,0.0482138387848596,0.0643948783495381,0.95917462264692
"Male","tensorproductgam",8,23,0.0536383625119663,0.0472294517754787,0.0608613921528161,0.922768510408351
"Male","tensorproductgam",9,23,0.0522923494365078,0.0459049476969586,0.0595130820358345,0.899612350852698
"Male","tensorproductgam",10,23,0.0521838973666161,0.0459959962961044,0.0591526480444816,0.897746593765832
"Male","tensorproductgam",11,23,0.0530266891735065,0.0469621855037913,0.059825177451132,0.912245577400074
"Male","tensorproductgam",12,23,0.0540401561540146,0.0476582684142493,0.0612217003587158,0.929680774377663
"Male","tensorproductgam",13,23,0.0541361555220443,0.0477427012517016,0.0613306453240152,0.931332301189601
"Male","tensorproductgam",14,23,0.0523831071937896,0.0464225200915754,0.0590616231728772,0.901173703522185
"Male","tensorproductgam",15,23,0.048628657722484,0.0429192493082521,0.0550538814699853,0.836583966181355
"Male","tensorproductgam",16,23,0.0436162731727049,0.0383046458863571,0.0496264446227653,0.750353320651085
"Male","tensorproductgam",17,23,0.0383929781739007,0.0337197919238871,0.0436845361486652,0.660494273511182
"Male","tensorproductgam",18,23,0.0334880690253705,0.028730025151347,0.0390024605568608,0.576112582931652
"Male","tensorproductgam",19,23,0.0290752717604413,0.0233459203567853,0.0361586144142285,0.500196947774364
"Male","tensorproductgam",6,24,0.0765202740109522,0.0632346424044188,0.0923221277679159,1
"Male","tensorproductgam",7,24,0.0728464680665011,0.0637826664318331,0.0830839730956778,0.951989116715325
"Male","tensorproductgam",8,24,0.0695805492658243,0.0619253785713801,0.0781032563315603,0.909308678845888
"Male","tensorproductgam",9,24,0.0673960030576467,0.0597609380316193,0.075927753239266,0.880760085203046
"Male","tensorproductgam",10,24,0.0668900394417439,0.059548062491633,0.0750649917082474,0.874147934077837
"Male","tensorproductgam",11,24,0.0676836027351137,0.0605509036882328,0.0755889065399126,0.884518562040515
"Male","tensorproductgam",12,24,0.0687811004405675,0.0612836492218945,0.0771204350246081,0.89886113620977
"Male","tensorproductgam",13,24,0.0688145585173821,0.0613128412768809,0.0771586764245951,0.899298380812551
"Male","tensorproductgam",14,24,0.0665498089089248,0.0595688321251436,0.0742842762927572,0.8697016544844
"Male","tensorproductgam",15,24,0.0616686691811567,0.0549480744558571,0.069151101148709,0.805912811712228
"Male","tensorproductgam",16,24,0.0550143898228901,0.0487492856853059,0.0620321591879402,0.718951814195229
"Male","tensorproductgam",17,24,0.0479309672713951,0.0424436215658429,0.0540876748474046,0.626382588025427
"Male","tensorproductgam",18,24,0.0412283366930307,0.0356290915824035,0.0476640329817986,0.538789715874903
"Male","tensorproductgam",19,24,0.0352279589815801,0.028486487854316,0.0434934091307926,0.460374187585083
"Male","tensorproductgam",6,25,0.095307539479205,0.0799967310586829,0.113188202978509,1
"Male","tensorproductgam",7,25,0.0899080859640258,0.0795887394417101,0.101417992179085,0.943347047414258
"Male","tensorproductgam",8,25,0.0851298172861496,0.0764797015599752,0.0946580120007149,0.893211783153042
"Male","tensorproductgam",9,25,0.0818076931967127,0.0732502991714333,0.0912663449553975,0.858354896619298
"Male","tensorproductgam",10,25,0.0806617958343755,0.0724910896754715,0.0896644187745918,0.846331741173268
"Male","tensorproductgam",11,25,0.0812490622762745,0.0733597091219168,0.0899045451970502,0.852493545843791
"Male","tensorproductgam",12,25,0.0824240119527782,0.0741623107396277,0.0915150956599417,0.864821528319512
"Male","tensorproductgam",13,25,0.0826167577440388,0.0743405720489273,0.0917230163901148,0.866843884497352
"Male","tensorproductgam",14,25,0.0802609250665083,0.072513868788808,0.0887564384902175,0.842125665032202
"Male","tensorproductgam",15,25,0.0747100684723578,0.0671927171363959,0.0829936147432191,0.783884138449075
"Male","tensorproductgam",16,25,0.0667409106860225,0.0596893476771324,0.0745594742605356,0.700268950921607
"Male","tensorproductgam",17,25,0.0579399644174789,0.051735195992484,0.0648380085653329,0.607926348052672
"Male","tensorproductgam",18,25,0.049471233877314,0.0431249768621291,0.0566960683879461,0.519069468665782
"Male","tensorproductgam",19,25,0.0418715705773173,0.0342487379716584,0.0511012624700598,0.439331146372247
"Male","tensorproductgam",6,26,0.11336344971644,0.0966472425134493,0.132546683210655,1
"Male","tensorproductgam",7,26,0.105883482117348,0.0946378724248294,0.118290788677845,0.934017819519409
"Male","tensorproductgam",8,26,0.0992965768349097,0.0898920325912196,0.109566577454678,0.875913507248442
"Male","tensorproductgam",9,26,0.0945862078269887,0.0853924291165493,0.104656568802336,0.834362469240131
"Male","tensorproductgam",10,26,0.0925764234176772,0.0838466236796265,0.102113830574532,0.816633788485103
"Male","tensorproductgam",11,26,0.0927988867538946,0.084396305358331,0.101944892551157,0.818596178803797
"Male","tensorproductgam",12,26,0.0940445403655811,0.085296867473961,0.103587739415407,0.829584320173898
"Male","tensorproductgam",13,26,0.0946475303427478,0.0858587079551776,0.104233427966455,0.834903406516762
"Male","tensorproductgam",14,26,0.0927089795443697,0.0843881852423373,0.1017590338381,0.817803090645755
"Male","tensorproductgam",15,26,0.0870994680445807,0.0789597675265525,0.0959908128367288,0.768320550075402
"Male","tensorproductgam",16,26,0.0783348369050442,0.0706403621177098,0.0867891610060285,0.691006114413292
"Male","tensorproductgam",17,26,0.0681433185285415,0.0613130227390075,0.0756731715423768,0.601104841983819
"Male","tensorproductgam",18,26,0.0580888048245969,0.0511218945192588,0.0659391890466328,0.512412113162543
"Male","tensorproductgam",19,26,0.0489854506480955,0.0406613163805693,0.0589090491814325,0.432109738814621
"Male","tensorproductgam",6,27,0.130322515070261,0.112729166732606,0.15019681256544,1
"Male","tensorproductgam",7,27,0.120518554994472,0.108705445335789,0.133423234149354,0.924771555624873
"Male","tensorproductgam",8,27,0.111922752374106,0.102037196023555,0.122635242235553,0.858813631042684
"Male","tensorproductgam",9,27,0.105645939189357,0.0960763699325821,0.116046305706362,0.810649941281443
"Male","tensorproductgam",10,27,0.102592094867719,0.0935602335851437,0.112387744844765,0.787216965636429
"Male","tensorproductgam",11,27,0.102306406367487,0.0936470215280712,0.111667857024567,0.785024800298933
"Male","tensorproductgam",12,27,0.103600697790233,0.0946310650125007,0.113314111863172,0.79495624938161
"Male","tensorproductgam",13,27,0.104820461863775,0.0957750766846847,0.114611848163115,0.804315829902933
"Male","tensorproductgam",14,27,0.103762975599679,0.0951045855500998,0.113111099184773,0.796201451021234
"Male","tensorproductgam",15,27,0.0987047386362621,0.0901609691718305,0.107962056852045,0.757388227069182
"Male","tensorproductgam",16,27,0.0897224147767859,0.0815657982498923,0.0986071232208288,0.688464420199482
"Male","tensorproductgam",17,27,0.0785594161486865,0.0712557632066991,0.0865419296146103,0.602807704457916
"Male","tensorproductgam",18,27,0.0671872853504121,0.0597696562011767,0.075451596292067,0.51554626086052
"Male","tensorproductgam",19,27,0.0567408106295339,0.0478807310188033,0.0671248155091678,0.435387627371547
"Male","tensorproductgam",6,28,0.14638249304993,0.128026438556048,0.166866738592136,1
"Male","tensorproductgam",7,28,0.134134741375873,0.121943300132921,0.147340510408728,0.91633048857913
"Male","tensorproductgam",8,28,0.1234277449404,0.11321741023958,0.134419306517909,0.843186520250751
"Male","tensorproductgam",9,28,0.115476358240166,0.10562682742865,0.12611483158611,0.788867273908073
"Male","tensorproductgam",10,28,0.111241972174602,0.102028768132005,0.121174862954146,0.759940412660267
"Male","tensorproductgam",11,28,0.11031882605836,0.101560303009514,0.11973202038821,0.753634015651933
"Male","tensorproductgam",12,28,0.111610856267925,0.10255608434669,0.121356976104118,0.762460414100584
"Male","tensorproductgam",13,28,0.113567595397652,0.10440509913165,0.123423370725867,0.77582771704069
"Male","tensorproductgam",14,28,0.113732302057666,0.104913452202534,0.12319042518717,0.77695289708499
"Male","tensorproductgam",15,28,0.109733163149783,0.100940668360353,0.119189999698681,0.749633107507973
"Male","tensorproductgam",16,28,0.101074050109476,0.0925657635114764,0.110269352676327,0.690479086696528
"Male","tensorproductgam",17,28,0.0893829658399076,0.0817225687797512,0.0976850364376712,0.610612403010651
"Male","tensorproductgam",18,28,0.0770074268151129,0.0692505059723201,0.0855533539462952,0.526069922779948
"Male","tensorproductgam",19,28,0.0654190170067379,0.0560506572195991,0.0762267672588107,0.446904651257879
"Male","tensorproductgam",6,29,0.161865296175006,0.142207475419681,0.183658678956099,1
"Male","tensorproductgam",7,29,0.147195168081687,0.134336189667457,0.161056031970214,0.909368293019042
"Male","tensorproductgam",8,29,0.134378743848823,0.123589115941979,0.145953462492953,0.830188724972492
"Male","tensorproductgam",9,29,0.124712055646574,0.114272062106669,0.135959446383416,0.770468152183389
"Male","tensorproductgam",10,29,0.119196840428246,0.109544021799355,0.12957647265378,0.736395282033599
"Male","tensorproductgam",11,29,0.11751106076312,0.108453825818906,0.127216755607462,0.725980574835938
"Male","tensorproductgam",12,29,0.118708344872257,0.109336219438172,0.128767687610552,0.733377367956081
"Male","tensorproductgam",13,29,0.121415182024307,0.111910180961112,0.131607847314783,0.750100144338752
"Male","tensorproductgam",14,29,0.122983781496022,0.113843519552759,0.132747963684002,0.759790915052313
"Male","tensorproductgam",15,29,0.120397926058616,0.111178147201283,0.13027022216866,0.743815560862683
"Male","tensorproductgam",16,29,0.112517006427306,0.103448329599977,0.12227225631313,0.695127424384125
"Male","tensorproductgam",17,29,0.100738201921844,0.0925646160190979,0.10954639798199,0.622358246655461
"Male","tensorproductgam",18,29,0.0877152739776641,0.0794675616027733,0.0967290442728145,0.541902903528053
"Male","tensorproductgam",19,29,0.07523782629475,0.0650936535390481,0.0868160632851688,0.464817524649657
"Male","tensorproductgam",6,30,0.17687430797487,0.155105259681461,0.20097189564755,1
"Male","tensorproductgam",7,30,0.159981544271653,0.145917993424681,0.175122615153651,0.904492835072366
"Male","tensorproductgam",8,30,0.145186448235599,0.133368218734916,0.157861170262826,0.820845321731109
"Male","tensorproductgam",9,30,0.133842490020969,0.122345641020437,0.1462396847513,0.756709617995992
"Male","tensorproductgam",10,30,0.12698091856404,0.116478291000645,0.138282330409113,0.717916129357134
"Male","tensorproductgam",11,30,0.12440197975824,0.114690971974422,0.134810022563731,0.703335499556641
"Male","tensorproductgam",12,30,0.125357943983716,0.11529329694749,0.136165968089962,0.708740265440511
"Male","tensorproductgam",13,30,0.128705681670645,0.118492715381657,0.139659448130354,0.727667478359444
"Male","tensorproductgam",14,30,0.131676508914746,0.12189978353665,0.142110455526784,0.744463740508061
"Male","tensorproductgam",15,30,0.130670419494689,0.120687985360201,0.141345804330604,0.738775580189151
"Male","tensorproductgam",16,30,0.12390585223597,0.113917788474417,0.134636583825403,0.700530527325512
"Male","tensorproductgam",17,30,0.112467809366012,0.103465446492434,0.122146736687365,0.635862894129267
"Male","tensorproductgam",18,30,0.0992111116231265,0.0901291093181508,0.109098543243858,0.560913073012405
"Male","tensorproductgam",19,30,0.0861819676477485,0.0747754744789886,0.0991419971418365,0.487249779996274
"Male","tensorproductgam",6,31,0.191213012675733,0.1669622812417,0.218064042423907,1
"Male","tensorproductgam",7,31,0.172520607958022,0.157024312352503,0.189202947134239,0.902243030136184
"Male","tensorproductgam",8,31,0.156042330243248,0.143037572667486,0.169994914235527,0.81606543435342
"Male","tensorproductgam",9,31,0.143159774025354,0.130445991568225,0.156889121222783,0.748692633529759
"Male","tensorproductgam",10,31,0.134927122612533,0.12344237674667,0.147300820909351,0.705637763478724
"Male","tensorproductgam",11,31,0.131313370515777,0.120848697068089,0.142537295602018,0.686738672636593
"Male","tensorproductgam",12,31,0.13181549871327,0.120963561551652,0.143482079888349,0.689364687417
"Male","tensorproductgam",13,31,0.135555818982524,0.12456366034512,0.14735471116455,0.70892570063945
"Male","tensorproductgam",14,31,0.139717071697277,0.1292692941801,0.150862955120725,0.730688093567222
"Male","tensorproductgam",15,31,0.140230653642044,0.129441851913612,0.15176192673201,0.733374008806883
"Male","tensorproductgam",16,31,0.1347635523782,0.123790885357959,0.1465461545826,0.704782328840443
"Male","tensorproductgam",17,31,0.124060546641287,0.114151675559492,0.134698762900474,0.648808074854579
"Male","tensorproductgam",18,31,0.111043266781233,0.100948181363772,0.122010882808309,0.580730700423328
"Male","tensorproductgam",19,31,0.097906465078583,0.084879227835752,0.112686912796853,0.512028254293638
"Male","tensorproductgam",6,32,0.204535427918467,0.178092974465949,0.233787192515923,1
"Male","tensorproductgam",7,32,0.184719515749629,0.167934575366298,0.202773259535048,0.903117458082921
"Male","tensorproductgam",8,32,0.167046556574741,0.152979172024828,0.18212937366047,0.816712088828591
"Male","tensorproductgam",9,32,0.15288437873121,0.139080437486453,0.167791359692283,0.747471380812099
"Male","tensorproductgam",10,32,0.143303135921605,0.130942182360011,0.156620671604194,0.700627453052919
"Male","tensorproductgam",11,32,0.138496857142637,0.127373687578274,0.150423937762599,0.677128938258293
"Male","tensorproductgam",12,32,0.138255581763437,0.126743986257191,0.150632372786399,0.675949311913578
"Male","tensorproductgam",13,32,0.141985248922906,0.13037700617721,0.154443485954057,0.694184134102696
"Male","tensorproductgam",14,32,0.146889763907568,0.135949534041033,0.158548836832092,0.718162938335173
"Male","tensorproductgam",15,32,0.148596351540903,0.137213114979213,0.160747999030203,0.726506664655363
"Male","tensorproductgam",16,32,0.144399131792217,0.132673146486416,0.15697392037462,0.705985917753956
"Male","tensorproductgam",17,32,0.134742477724877,0.124111700754766,0.146131913436183,0.658773294661639
"Male","tensorproductgam",18,32,0.122463081451388,0.111451435482449,0.134398139654511,0.598737747771525
"Male","tensorproductgam",19,32,0.10975370740417,0.0951132773738483,0.12633306174234,0.536599984272261
"Male","tensorproductgam",6,33,0.216567129371473,0.188731600441954,0.247256814902578,1
"Male","tensorproductgam",7,33,0.196555269723834,0.178799398123861,0.215611450916059,0.907595119787025
"Male","tensorproductgam",8,33,0.178377104628755,0.163437273689886,0.194365295249479,0.823657335009456
"Male","tensorproductgam",9,33,0.163323428020105,0.148641247589743,0.179150680699899,0.754146894286805
"Male","tensorproductgam",10,33,0.152464852386673,0.139364940350592,0.166557816437984,0.704007357114445
"Male","tensorproductgam",11,33,0.146285865626801,0.134574957325059,0.158828841794157,0.675475849226778
"Male","tensorproductgam",12,33,0.144925812187955,0.132885531243574,0.157858416286174,0.669195794433635
"Male","tensorproductgam",13,33,0.148080321453696,0.136020442160354,0.161010191572261,0.683761759614484
"Male","tensorproductgam",14,33,0.153039381445302,0.141735527060516,0.1650713634193,0.706660248438705
"Male","tensorproductgam",15,33,0.155329075840779,0.14356194696564,0.167871650703053,0.717232925844192
"Male","tensorproductgam",16,33,0.152126708081974,0.139942844560734,0.165167624858555,0.702445973788731
"Male","tensorproductgam",17,33,0.14368496925827,0.132565828780445,0.155569480323227,0.663466194871202
"Male","tensorproductgam",18,33,0.132600794015079,0.120929625644035,0.145212301264365,0.612284950167261
"Male","tensorproductgam",19,33,0.120885958221761,0.105046422173383,0.138743607542349,0.558191626645276
"Male","tensorproductgam",6,34,0.226997411628936,0.198655461129219,0.258080624086431,1
"Male","tensorproductgam",7,34,0.207822946199883,0.189475422366853,0.227448558830915,0.915530026129126
"Male","tensorproductgam",8,34,0.189942398346536,0.174378448991683,0.206547964706001,0.836760194680227
"Male","tensorproductgam",9,34,0.174485380559226,0.159195882967325,0.190909895353306,0.768666828873146
"Male","tensorproductgam",10,34,0.162489798636707,0.148829203156063,0.177143308951366,0.715822253085083
"Male","tensorproductgam",11,34,0.15479216587503,0.142590405361022,0.167833673346796,0.681911589935057
"Male","tensorproductgam",12,34,0.151943836974656,0.139528452427139,0.165251793326029,0.669363742451093
"Male","tensorproductgam",13,34,0.15393542642491,0.141600054152155,0.16713615553361,0.678137364299742
"Male","tensorproductgam",14,34,0.158200777311987,0.146659451811646,0.170468907996091,0.69692767057006
"Male","tensorproductgam",15,34,0.160363267290593,0.148426628780297,0.173064772131731,0.706454166767035
"Male","tensorproductgam",16,34,0.157746383432452,0.145417321248009,0.170911697303116,0.694925912592846
"Male","tensorproductgam",17,34,0.150548424339722,0.139198201610474,0.162649270803331,0.66321648013246
"Male","tensorproductgam",18,34,0.141001646378415,0.129023361108749,0.153895483099837,0.621159710001034
"Male","tensorproductgam",19,34,0.130775357295635,0.114385641661804,0.149118050471394,0.576109464672701
"Male","tensorproductgam",6,35,0.235417271668331,0.207046179892192,0.266370055537199,1
"Male","tensorproductgam",7,35,0.21803981790971,0.199405855188166,0.237897647956233,0.926184456919954
